index,unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,TimeGPT
223,14_95,2013-05-17,121352.61,133012.06,114649.68334125372,109839.51256115566,189689.70192647536,86443.984,114972.81,130095.77
224,14_95,2013-05-24,121352.61,145564.37,114649.68334125372,122391.82256115568,193298.2062523547,95292.81,120765.8,134825.22
225,14_95,2013-05-31,121352.61,141705.05,114649.68334125372,118532.5025611557,191678.7206993324,88261.56,124566.09,133726.1
226,14_95,2013-06-07,121352.61,152203.57,114649.68334125372,129031.02256115567,205217.47973448754,114168.95,130511.27,141502.34
227,14_95,2013-06-14,121352.61,136451.11,114649.68334125372,113278.56256115573,183309.38005162755,86161.17,125004.2,142433.52
228,14_95,2013-06-21,121352.61,118598.34,114649.68334125372,95425.79256115569,173753.71138693087,91238.25,112511.77,134716.28
229,14_95,2013-06-28,121352.61,118370.6,114649.68334125372,95198.0525611557,169963.3718025298,85025.32,121983.734,125472.305
230,14_95,2013-07-05,121352.61,140660.4,114649.68334125372,117487.85256115568,190279.96097464283,104132.49,128315.05,134390.73
231,14_95,2013-07-12,121352.61,115259.58,114649.68334125372,92087.0325611557,170086.51545452824,87945.9,118029.086,150383.23
232,14_95,2013-07-19,121352.61,115656.8,114649.68334125372,92484.25256115568,167720.76584005437,89657.19,112328.914,157059.62
233,14_95,2013-07-26,121352.61,109767.88,114649.68334125372,86595.33256115566,163937.28197074382,86197.734,115814.17,132159.0
234,19_92,2012-11-02,109033.04,122817.45,120701.54625628985,121496.65233943012,119464.95925779284,115188.45,132030.47,121319.41
235,19_92,2012-11-09,109033.04,133916.29,128286.27006195726,131804.8082356123,127728.71605075637,133513.5,136680.23,126361.75
236,19_92,2012-11-16,109033.04,124763.12,120813.25126956058,122651.63823561236,123318.94374924153,119697.72,142130.97,130475.05
237,19_92,2012-11-23,109033.04,128638.78,126383.45065019978,126527.29823561238,134081.85570877738,128576.64,156637.94,132814.44
238,19_92,2012-11-30,109033.04,113981.81,114204.37397217967,111870.32823561238,138703.45605524004,108376.45,116983.92,135077.02
239,19_92,2012-12-07,109033.04,137604.37,136999.66341922694,135492.88823561236,165220.33411064197,127512.06,145227.45,130980.67
240,19_92,2012-12-14,109033.04,139014.98,134222.15244979243,136903.4982356124,160538.14971022354,132505.27,144769.84,123727.34
241,19_92,2012-12-21,109033.04,154490.96,150008.83083455687,152379.47823561236,166892.96218118173,146755.36,156307.48,116851.48
242,19_92,2012-12-28,109033.04,94318.73,91200.13782052383,92207.24823561235,108368.72008500775,88253.516,98372.25,111379.26
243,19_92,2013-01-04,109033.04,124222.92,118438.18719573095,122111.43823561235,131448.0605241486,116494.695,132008.27,109002.69
244,19_92,2013-01-11,109033.04,118291.91,115654.40333872676,116180.42823561239,118875.68928520617,111599.63,135344.5,114584.09
245,19_92,2013-01-18,109033.04,120064.55,115050.91823968875,117953.06823561234,120097.77176130228,111347.31,121881.586,113872.89
246,19_92,2013-01-25,109033.04,122906.96,118608.66696569114,120795.47823561238,114383.69401031264,108161.59,112740.734,116494.125
247,19_92,2013-02-01,109033.04,126209.06,124950.73106448964,124097.57823561238,116450.69825392307,107135.84,137778.66,118992.84
248,19_92,2013-02-08,109033.04,136577.09,126641.87625255756,134465.60823561237,127776.03289770031,126057.77,138403.48,122879.875
249,19_92,2013-02-15,109033.04,115716.44,113551.14296472927,113604.95823561237,111015.2949908077,106448.97,121192.77,124590.17
250,19_92,2013-02-22,109033.04,118459.76,115057.46612188258,116348.27823561235,109362.42984874544,109320.78,117399.09,113480.94
251,19_92,2013-03-01,109033.04,118890.91,120637.27477450998,116779.42823561237,109239.17337224892,104088.766,124803.625,120891.07
252,19_92,2013-03-08,109033.04,128957.78,121593.34044191649,126846.29823561238,113879.89880469923,120588.12,130944.81,117024.195
253,19_92,2013-03-15,109033.04,107755.59,103660.14457841804,105644.10823561235,105101.51561078477,100872.86,120333.63,121613.33
254,19_92,2013-03-22,109033.04,101148.26,105654.03565351611,99036.77823561236,110098.57473987847,95004.34,109996.695,127550.44
255,19_92,2013-03-29,109033.04,109398.72,110581.86343373112,107287.23823561234,111678.68145104845,100593.79,113496.67,132079.6
256,19_92,2013-04-05,109033.04,135218.08,123240.52868122651,133106.5982356124,130702.67835987243,117987.734,127685.05,122089.95
257,19_92,2013-04-12,109033.04,105966.82,107657.74989338545,103855.33823561238,112356.5018359523,103806.586,119165.79,121658.67
258,19_92,2013-04-19,109033.04,101918.4,109173.75176657541,99806.91823561238,116529.28769046524,92145.09,121536.9,117122.06
259,19_92,2013-04-26,109033.04,112318.2,104569.63990298526,110206.71823561237,116609.63882975241,99211.85,106552.65,118987.516
260,19_92,2013-05-03,109033.04,117056.08,116851.01731702835,114944.5982356124,119587.5080008896,104962.53,119720.766,118908.48
261,19_92,2013-05-10,109033.04,120679.43,111800.14070097347,118567.94823561236,123098.63144748095,118683.81,116866.41,125701.46
262,19_92,2013-05-17,109033.04,98697.24,103611.3757160253,96585.75823561236,119160.20159472516,92773.54,111411.92,118395.086
263,19_92,2013-05-24,109033.04,106476.92,107004.37087430204,104365.43823561234,123088.70017935219,95718.72,107791.49,120829.42
264,19_92,2013-05-31,109033.04,102868.62,101985.90218362048,100757.13823561236,119487.11043067256,96245.625,110022.75,119774.86
265,19_92,2013-06-07,109033.04,118265.95,114405.6071665393,116154.46823561237,130228.69245133112,116443.52,119334.12,123540.63
266,19_92,2013-06-14,109033.04,106379.71,104733.52058005072,104268.22823561236,116520.40284561602,100599.43,113960.62,117636.17
267,19_92,2013-06-21,109033.04,98809.67,99742.2057306528,96698.18823561237,115431.46171753954,92651.5,100484.31,123771.5
268,19_92,2013-06-28,109033.04,104051.63,108882.9048648067,101940.14823561236,116209.97633843243,101799.37,109988.71,114744.945
269,19_92,2013-07-05,109033.04,117793.25,111538.89862603844,115681.76823561237,127035.27663141306,107232.93,122230.35,119426.414
270,19_92,2013-07-12,109033.04,105583.45,103506.73167208786,103471.96823561238,114029.80500006709,109026.05,116456.43,114997.805
271,19_92,2013-07-19,109033.04,101651.54,99278.30716055285,99540.05823561236,116210.42057759159,96274.24,106779.33,110245.625
272,19_92,2013-07-26,109033.04,98813.96,98185.60124721179,96702.47823561239,110316.69833606908,96071.01,104368.77,105015.62
273,1_92,2012-11-02,132155.74,152401.64,159883.48201829407,158300.89940528516,157563.60676693352,155169.94,151689.02,147432.7
274,1_92,2012-11-09,132155.74,165723.32,169881.8329022991,174659.9942849395,166198.17366419378,171127.75,158072.88,149429.12
275,1_92,2012-11-16,132155.74,170303.38,179329.1333743649,180353.6611314004,171140.89707530968,180615.97,147340.38,156640.78
276,1_92,2012-11-23,132155.74,186516.35,195328.34056222608,194851.7355931702,206589.55674827966,192170.17,140711.77,171489.64
277,1_92,2012-11-30,132155.74,128135.6,134997.95174653167,135385.53051228766,174532.0112821125,133029.95,139619.92,176038.97
278,1_92,2012-12-07,132155.74,165633.02,169822.290654783,173886.26726099028,212209.90207764055,173855.27,153228.45,147304.88
279,1_92,2012-12-14,132155.74,173805.71,181639.22512332993,182906.93456072838,215276.5283566346,181986.98,162994.17,158770.42
280,1_92,2012-12-21,132155.74,194839.6,205654.73411330226,203436.8516567216,231707.15676874408,202688.72,147359.86,153412.11
281,1_92,2012-12-28,132155.74,120037.4,123248.15706459536,127979.50205102321,170814.46676522604,124222.24,142045.25,137745.17
282,1_92,2013-01-04,132155.74,148782.83,156113.55902610376,156960.24942694436,197582.31482178863,148858.3,167516.73,152798.75
283,1_92,2013-01-11,132155.74,158154.78,166478.42217641897,166796.91204254713,196816.86086354675,160723.34,170032.23,153701.05
284,1_92,2013-01-18,132155.74,140411.05,147748.48977324288,148977.18465672852,190414.0120585598,145372.8,143198.98,146828.25
285,1_92,2013-01-25,132155.74,128946.7,135167.7461118553,137191.17855850342,176670.12303115928,133136.23,132840.94,139361.28
286,1_92,2013-02-01,132155.74,147179.82,162895.95623925867,155423.95794650947,189007.0745558002,145745.19,149681.9,150745.83
287,1_92,2013-02-08,132155.74,158241.98,170829.58750889526,166697.25897047616,196637.40247682243,163318.19,168385.34,158684.94
288,1_92,2013-02-15,132155.74,155731.37,158602.68981644968,164221.8804141918,197145.01583965696,161970.97,152506.97,154957.75
289,1_92,2013-02-22,132155.74,129648.25,139985.2187521419,138004.6222939053,186821.1641764265,138883.61,132220.97,147117.72
290,1_92,2013-03-01,132155.74,138638.98,152457.2559307716,146950.64801292768,193244.50291917642,138300.22,139403.95,150792.02
291,1_92,2013-03-08,132155.74,151585.49,155918.40754043838,159978.2318499864,200687.65554639266,156751.6,147640.12,150187.31
292,1_92,2013-03-15,132155.74,152800.74,156730.8902702825,161236.28780894168,200750.02652344105,154777.73,154731.75,156857.62
293,1_92,2013-03-22,132155.74,127013.26,136770.52548556126,135402.14819113468,191409.92403846866,130547.41,138489.6,149784.22
294,1_92,2013-03-29,132155.74,127691.17,142015.8650820766,136044.2911104086,192198.2191342691,129261.42,123592.2,155119.55
295,1_92,2013-04-05,132155.74,165039.54,164414.96534647557,173417.61495365744,224556.8445202403,162630.77,145998.38,147676.77
296,1_92,2013-04-12,132155.74,147310.74,154558.8066782206,155716.50025371177,209080.383485349,155906.3,149105.23,149188.23
297,1_92,2013-04-19,132155.74,135336.32,139892.32237502118,143730.08468681062,202002.35947660127,138827.86,139339.62,143252.11
298,1_92,2013-04-26,132155.74,125370.93,131317.67019017294,133744.48497248197,194237.5955712431,129801.1,128527.77,153830.77
299,1_92,2013-05-03,132155.74,140937.93,156863.57980406584,149316.1153781751,206034.02830050877,140324.86,155103.16,146399.89
300,1_92,2013-05-10,132155.74,143194.31,151504.91026381816,151586.59179179493,207966.0726715799,156227.75,164068.0,150821.88
301,1_92,2013-05-17,132155.74,139743.46,143636.0696636803,148134.9698950641,205393.43189704872,148444.28,160534.28,157013.83
302,1_92,2013-05-24,132155.74,124556.59,133231.88548074113,132938.67211002577,187345.20460267426,127428.07,144288.08,155656.73
303,1_92,2013-05-31,132155.74,134206.28,147423.1162526919,142587.34008192405,194281.3541163089,139969.52,157889.69,140609.58
304,1_92,2013-06-07,132155.74,153676.53,161027.9537534213,162063.64819353554,210838.29270790963,162291.05,172842.14,146913.16
305,1_92,2013-06-14,132155.74,153216.18,155876.6610694771,161604.9554003848,212916.35104673202,159192.9,173787.47,150768.48
306,1_92,2013-06-21,132155.74,126763.7,132460.87799994083,135148.74596741353,199765.65471658,136181.61,147732.94,150564.62
307,1_92,2013-06-28,132155.74,125650.26,140003.0717840817,134033.6065396536,196145.56420675293,132830.42,147313.84,142176.08
308,1_92,2013-07-05,132155.74,156581.44,161088.1516677388,164966.97260879894,228741.64623665594,157363.48,177152.38,161756.12
309,1_92,2013-07-12,132155.74,148531.93,153453.50860896937,156918.93903286883,218238.4424824393,159316.5,163665.47,146856.89
310,1_92,2013-07-19,132155.74,134590.45,139359.95505941747,142976.2557620821,201641.0612950869,144714.72,144185.36,151998.9
311,1_92,2013-07-26,132155.74,123464.47,130641.72060883138,131849.10587352543,188110.11970657142,130333.41,140591.28,141026.11
312,1_95,2012-11-02,117375.38,114793.92,119019.99288055659,118730.44460114048,127037.7291617817,116821.445,125069.84,119714.07
313,1_95,2012-11-09,117375.38,115047.16,119162.39308429696,119039.9085330032,127784.41348362742,125571.32,124764.73,125783.77
314,1_95,2012-11-16,117375.38,113966.34,117036.8209584079,118005.1337612923,124498.30954275915,121536.02,117272.086,122404.85
315,1_95,2012-11-23,117375.38,112688.97,115994.76711896587,116765.47302455362,131418.3996574426,115571.21,116504.46,121898.75
316,1_95,2012-11-30,117375.38,102798.99,107584.39771661712,106906.37545447193,141897.46876422392,110099.82,113225.56,127412.66
317,1_95,2012-12-07,117375.38,119053.8,121871.108943015,123186.47697159993,155669.96817022492,122464.79,124161.44,126421.26
318,1_95,2012-12-14,117375.38,120721.07,125350.0338623724,124874.45974712727,151113.5902755414,126498.6,129898.56,123090.21
319,1_95,2012-12-21,117375.38,125041.39,130107.32593579667,129211.7427101585,154224.51792900928,127484.61,130481.7,120740.24
320,1_95,2012-12-28,117375.38,93358.91,98778.78565957416,97543.15472160905,118443.17477613264,103207.71,108510.664,107015.625
321,1_95,2013-01-04,117375.38,116427.93,118542.73062697996,120623.55174234463,142133.44788074287,121678.48,120155.0,118938.02
322,1_95,2013-01-11,117375.38,118685.12,120992.53082566707,122890.05908283763,137574.02457260352,126824.625,125303.2,121733.54
323,1_95,2013-01-18,117375.38,113021.23,114510.82101462479,117233.79962477647,132358.13574699473,123797.16,118113.586,116025.38
324,1_95,2013-01-25,117375.38,102202.04,106441.18954370599,106420.85874385983,119440.33213890785,109177.79,111975.69,114975.14
325,1_95,2013-02-01,117375.38,115507.25,121036.07595716324,119731.18653098831,130731.12749188897,122143.82,127119.29,121612.39
326,1_95,2013-02-08,117375.38,125038.09,126857.65677111043,129266.2178009486,136376.18100955538,132533.78,131624.28,126338.94
327,1_95,2013-02-15,117375.38,119807.63,121978.34127310425,124039.19028913911,137069.09775013756,129896.64,122049.19,124492.77
328,1_95,2013-02-22,117375.38,110870.94,115374.15449153208,115105.31136437159,129315.18964746929,122320.875,117196.336,122776.59
329,1_95,2013-03-01,117375.38,118406.27,124553.01044334004,122642.94352639635,137755.53805367716,124929.18,123653.8,121385.97
330,1_95,2013-03-08,117375.38,125840.82,128203.32913529153,130079.3789081631,145583.40427982624,134321.11,127093.516,123092.51
331,1_95,2013-03-15,117375.38,132318.5,133644.18930558622,136558.60296299856,150923.75244450514,136221.28,132087.56,129345.484
332,1_95,2013-03-22,117375.38,117030.73,126399.28338866368,121272.09748426263,141982.23116932146,123507.39,118436.22,131710.08
333,1_95,2013-03-29,117375.38,127706.0,126195.71652997879,131948.40307832998,146601.80146074458,128039.28,115943.13,127968.16
334,1_95,2013-04-05,117375.38,137958.76,136743.7918577324,142202.0111898666,159461.68070960298,140003.73,127845.99,122864.65
335,1_95,2013-04-12,117375.38,129438.22,137214.99342200955,133682.16576045292,153165.5477331628,137542.39,131688.9,125452.37
336,1_95,2013-04-19,117375.38,123172.79,126062.7350165301,127417.30458693212,146034.40543833614,131698.75,126855.56,125677.94
337,1_95,2013-04-26,117375.38,118589.44,120920.85988519962,122834.42043384508,142327.3217673589,129268.78,111940.1,125384.25
338,1_95,2013-05-03,117375.38,130920.36,135436.88596798273,135165.72194447133,150101.9922761541,138333.8,128342.44,125758.15
339,1_95,2013-05-10,117375.38,131341.85,134713.08244140435,135587.52438693662,152348.50726147974,139645.66,135700.7,128483.336
340,1_95,2013-05-17,117375.38,129031.19,129661.32095847208,133277.1202652462,149592.80293705655,134936.67,123497.77,132053.16
341,1_95,2013-05-24,117375.38,127603.0,132396.27295800674,131849.13981969724,142572.2173188534,131175.83,126130.41,134659.73
342,1_95,2013-05-31,117375.38,130573.37,143284.9474315859,134819.68143669766,145260.6040112642,136426.1,138518.34,129445.984
343,1_95,2013-06-07,117375.38,139857.1,146095.73656812214,144103.55198439152,158316.9104346888,148763.55,144558.95,129517.04
344,1_95,2013-06-14,117375.38,140806.36,146881.69086984475,145052.92708752348,162645.0771575789,142839.53,144695.31,138783.11
345,1_95,2013-06-21,117375.38,124594.4,131530.43192291274,128841.06135254216,148085.64770224915,134457.53,128649.945,140256.0
346,1_95,2013-06-28,117375.38,131935.56,137859.12365314036,136182.29855195107,154528.10982662448,136823.02,134146.64,135146.5
347,1_95,2013-07-05,117375.38,148798.05,145942.90481239476,153044.85177528477,181725.92203276837,151555.28,142119.39,140543.17
348,1_95,2013-07-12,117375.38,129724.74,135851.19313867897,133971.5935527528,169580.1706176346,139800.94,137925.23,136073.86
349,1_95,2013-07-19,117375.38,126861.49,130429.5739769451,131108.38595649897,166147.8216820906,133593.8,130026.055,136231.92
350,1_95,2013-07-26,117375.38,121030.79,124373.51613014363,125277.72068352901,161026.19738733908,128951.1,124308.63,129666.805
351,20_92,2012-11-02,160785.98,186064.73,199876.97867814507,193965.12141979925,180044.93260307598,175525.56,191983.47,190205.08
352,20_92,2012-11-09,160785.98,199274.47,208709.30317716213,207174.86141979924,185367.99723284764,203661.02,197132.88,176959.11
353,20_92,2012-11-16,160785.98,196839.2,203460.21053879903,204739.59141979928,183939.88797581667,204672.7,190591.72,193769.72
354,20_92,2012-11-23,160785.98,189038.14,195862.42208810043,196938.53141979926,188938.8445210022,200996.31,192511.64,204019.08
355,20_92,2012-11-30,160785.98,156281.98,172348.27071124714,164182.37141979922,194191.1967409425,160853.17,174320.02,201330.42
356,20_92,2012-12-07,160785.98,198053.83,218160.19793240342,205954.22141979926,231941.94794052487,198988.16,192273.72,183327.22
357,20_92,2012-12-14,160785.98,210877.54,219284.5497956082,218777.93141979934,233590.2951282374,217051.7,206987.77,177917.03
358,20_92,2012-12-21,160785.98,220321.48,228089.9647117762,228221.87141979925,241854.78177969344,220184.27,196279.48,192994.4
359,20_92,2012-12-28,160785.98,127479.49,133147.45179931572,135379.88141979926,178431.62748612626,134678.11,173743.55,131897.78
360,20_92,2013-01-04,160785.98,179795.84,189874.29041190475,187696.23141979927,223490.3694773038,178158.62,210089.06,159741.2
361,20_92,2013-01-11,160785.98,197649.89,213109.90701593566,205550.28141979928,179701.99229126674,197561.95,214592.12,169161.5
362,20_92,2013-01-18,160785.98,183870.7,187888.85521969124,191771.09141979937,169170.8681116332,184753.83,182128.98,165891.0
363,20_92,2013-01-25,160785.98,155429.53,162169.34414124294,163329.92141979933,149119.80213578252,162406.61,169090.77,164587.06
364,20_92,2013-02-01,160785.98,183393.93,219611.28795724284,191294.32141979923,159529.52105072144,168350.45,195991.27,183417.4
365,20_92,2013-02-08,160785.98,205200.1,208534.1858594692,213100.49141979928,177023.8995244468,204969.73,215425.72,189147.84
366,20_92,2013-02-15,160785.98,185462.81,195518.97266309487,193363.20141979927,162319.5437001257,188128.89,196204.11,187189.23
367,20_92,2013-02-22,160785.98,167621.32,177356.78097091283,175521.7114197993,143646.91015397926,171630.31,164819.6,180318.17
368,20_92,2013-03-01,160785.98,173383.1,194418.9802929603,181283.4914197993,145766.64454973908,166071.06,178954.11,173024.1
369,20_92,2013-03-08,160785.98,194731.86,201214.13275806006,202632.25141979923,157426.89394097446,190449.95,192980.56,176814.02
370,20_92,2013-03-15,160785.98,176690.3,184414.61474426097,184590.6914197993,143641.39045611417,190446.5,191890.16,182381.45
371,20_92,2013-03-22,160785.98,146055.65,158502.54432954727,153956.0414197993,135962.62691491382,150427.94,162983.1,180770.81
372,20_92,2013-03-29,160785.98,160571.5,182380.09220276753,168471.89141979924,137115.40599860996,158603.36,155475.36,193770.3
373,20_92,2013-04-05,160785.98,209579.58,201690.52202199577,217479.9714197993,174103.7095868123,186428.84,185349.3,189125.1
374,20_92,2013-04-12,160785.98,170127.5,185366.2379260147,178027.89141979927,160553.58727273194,190169.44,181821.97,165481.52
375,20_92,2013-04-19,160785.98,153580.84,177642.8466361755,161481.23141979927,151883.88431389042,160314.61,173854.89,162937.61
376,20_92,2013-04-26,160785.98,157177.53,158029.25587155187,165077.92141979933,147316.64276632847,154038.53,160123.44,182898.73
377,20_92,2013-05-03,160785.98,169894.64,186580.09482088723,177795.0314197992,157269.218176366,162210.98,190619.48,178274.31
378,20_92,2013-05-10,160785.98,184633.98,190097.56126019993,192534.37141979934,168682.043017946,194653.33,195524.16,191962.22
379,20_92,2013-05-17,160785.98,161464.1,173798.2524120727,169364.49141979933,156073.37636577606,172138.23,192868.36,176354.5
380,20_92,2013-05-24,160785.98,153894.9,168134.39076319188,161795.29141979926,149045.89807237912,154067.39,164696.8,171561.78
381,20_92,2013-05-31,160785.98,149742.17,166329.08739349377,157642.56141979925,149691.78985121727,157412.52,186861.92,182542.84
382,20_92,2013-06-07,160785.98,188978.51,201599.7626822895,196878.90141979928,164949.48871671408,185962.86,206121.08,166583.72
383,20_92,2013-06-14,160785.98,182448.55,186440.0150590571,190348.94141979923,165062.36482025572,193789.84,204172.5,176581.5
384,20_92,2013-06-21,160785.98,151023.66,159028.92791498877,158924.0514197993,145985.89291413865,158502.38,174518.8,174349.25
385,20_92,2013-06-28,160785.98,153806.02,174590.10543526983,161706.41141979923,150228.8239784978,162171.47,170210.16,178587.77
386,20_92,2013-07-05,160785.98,181325.94,191011.97769759968,189226.33141979927,173759.98263261834,178180.1,206840.03,171353.66
387,20_92,2013-07-12,160785.98,191882.2,196639.0551180196,199782.59141979925,176010.39039454123,199469.17,199123.22,171784.42
388,20_92,2013-07-19,160785.98,161955.74,169353.51329169708,169856.13141979926,153751.12805679694,169214.81,175163.11,165277.44
389,20_92,2013-07-26,160785.98,149301.45,160764.9205662871,157201.84141979928,143907.90152530206,156485.66,167200.2,163379.98
390,20_95,2012-11-02,141644.44,139008.08,148240.90352854406,143858.82400173988,149983.3497818437,144922.28,159375.89,148877.97
391,20_95,2012-11-09,141644.44,147130.66,148240.90352854406,151981.40400173992,157187.19898385677,155006.92,159811.84,144788.36
392,20_95,2012-11-16,141644.44,136225.09,148240.90352854406,141075.83400173986,152373.95835775038,143727.7,147754.4,150051.97
393,20_95,2012-11-23,141644.44,130536.75,148240.90352854406,135387.4940017399,159618.2703409182,136240.73,143527.1,147001.23
394,20_95,2012-11-30,141644.44,131727.11,148240.90352854406,136577.8540017399,168866.45276938437,136178.97,143080.23,155200.2
395,20_95,2012-12-07,141644.44,149083.52,148240.90352854406,153934.2640017399,185481.83777040816,153672.0,157567.1,147825.94
396,20_95,2012-12-14,141644.44,150916.1,148240.90352854406,155766.8440017399,188283.56417695674,155993.64,165562.3,140866.2
397,20_95,2012-12-21,141644.44,163054.74,148240.90352854406,167905.48400173997,195427.16794226447,160243.5,158083.58,145980.0
398,20_95,2012-12-28,141644.44,117238.26,148240.90352854406,122089.00400173984,156165.22867340903,121408.19,143866.64,122377.36
399,20_95,2013-01-04,141644.44,141648.12,148240.90352854406,146498.86400173992,184085.10360484367,151772.92,162239.78,135203.19
400,20_95,2013-01-11,141644.44,149728.95,148240.90352854406,154579.69400173984,181246.9272635548,158707.23,169341.5,143077.12
401,20_95,2013-01-18,141644.44,143486.89,148240.90352854406,148337.6340017399,174473.33034504863,150895.58,151004.72,138376.92
402,20_95,2013-01-25,141644.44,125089.71,148240.90352854406,129940.45400173985,150951.5687551984,130623.25,143492.31,139673.39
403,20_95,2013-02-01,141644.44,143446.23,148240.90352854406,148296.97400173984,159965.3594821647,149293.23,161586.84,145046.42
404,20_95,2013-02-08,141644.44,161933.2,148240.90352854406,166783.94400173996,173858.50389159043,168575.33,173941.98,152807.03
405,20_95,2013-02-15,141644.44,144682.1,148240.90352854406,149532.8440017399,161126.6418360808,152992.27,156788.45,151973.34
406,20_95,2013-02-22,141644.44,139530.98,148240.90352854406,144381.7240017399,155129.67993246723,148337.72,145807.72,148691.03
407,20_95,2013-03-01,141644.44,142344.53,148240.90352854406,147195.2740017399,155451.653033793,146417.7,156082.61,143385.83
408,20_95,2013-03-08,141644.44,158121.18,148240.90352854406,162971.92400173986,164590.4188642013,165168.28,161355.61,145941.3
409,20_95,2013-03-15,141644.44,151948.42,148240.90352854406,156799.16400173993,157821.51329521497,163042.52,171381.78,149844.4
410,20_95,2013-03-22,141644.44,138870.15,148240.90352854406,143720.89400173983,151923.5610708646,144397.02,151932.66,144371.64
411,20_95,2013-03-29,141644.44,139675.09,148240.90352854406,144525.83400173992,152289.23892735736,146760.02,145270.06,152902.45
412,20_95,2013-04-05,141644.44,167266.81,148240.90352854406,172117.5540017399,181720.37213457585,168784.58,162419.55,149853.81
413,20_95,2013-04-12,141644.44,147108.49,148240.90352854406,151959.2340017399,163903.12467468617,168569.05,167656.78,150614.38
414,20_95,2013-04-19,141644.44,142145.69,148240.90352854406,146996.43400173992,159627.58105072315,153558.88,156459.47,143518.78
415,20_95,2013-04-26,141644.44,142105.88,148240.90352854406,146956.62400173995,153565.11126486407,155588.17,141398.33,146026.22
416,20_95,2013-05-03,141644.44,158423.51,148240.90352854406,163274.25400173993,164430.02374948934,165035.94,164788.92,155517.62
417,20_95,2013-05-10,141644.44,165318.17,148240.90352854406,170168.9140017399,174826.28034929803,173790.58,173772.34,156822.52
418,20_95,2013-05-17,141644.44,150141.58,148240.90352854406,154992.32400173988,160610.36843491107,162103.86,161610.23,153124.62
419,20_95,2013-05-24,141644.44,156589.36,148240.90352854406,161440.10400173988,163666.00913787764,156257.28,156274.86,154635.4
420,20_95,2013-05-31,141644.44,152730.05,148240.90352854406,157580.79400173988,162847.287849377,163291.92,172373.67,151349.98
421,20_95,2013-06-07,141644.44,165947.49,148240.90352854406,170798.23400173982,175771.95544942774,177807.6,183875.0,156134.62
422,20_95,2013-06-14,141644.44,166719.98,148240.90352854406,171570.7240017399,182653.52684336793,176277.28,183043.2,160236.89
423,20_95,2013-06-21,141644.44,159481.7,148240.90352854406,164332.44400173996,176782.19908483373,159605.84,159929.34,163132.1
424,20_95,2013-06-28,141644.44,158878.93,148240.90352854406,163729.67400173986,176299.98638735432,161341.61,163120.25,166524.84
425,20_95,2013-07-05,141644.44,185215.02,148240.90352854406,190065.76400173985,200290.34337197672,183497.14,181191.6,154414.31
426,20_95,2013-07-12,141644.44,175118.96,148240.90352854406,179969.7040017399,195137.82393467287,179301.33,171890.97,159837.88
427,20_95,2013-07-19,141644.44,154528.96,148240.90352854406,159379.7040017399,174415.5343406212,165457.03,156035.22,161447.31
428,20_95,2013-07-26,141644.44,146492.15,148240.90352854406,151342.89400173989,164152.1153408156,161657.62,150086.61,148749.17
429,24_92,2012-11-02,134136.75,135444.72,138940.2794909577,140117.17703296704,148878.75478774004,137916.22,159320.69,129827.43
430,24_92,2012-11-09,134136.75,144228.42,143606.13733637653,148900.87703296705,147429.70901728616,161144.6,158601.6,127705.445
431,24_92,2012-11-16,134136.75,127430.76,133125.27448402852,132103.21703296702,135039.93246968315,131360.7,146290.17,135002.72
432,24_92,2012-11-23,134136.75,136723.2,143818.90009101748,141395.65703296705,153134.0594828711,138269.06,150541.44,139048.53
433,24_92,2012-11-30,134136.75,113773.72,120100.5774198238,118446.17703296704,131290.4754236016,119284.92,140783.5,136723.84
434,24_92,2012-12-07,134136.75,142648.46,151003.18304507915,147320.91703296703,160694.56014372356,157523.03,161978.06,140184.23
435,24_92,2012-12-14,134136.75,133603.74,137073.65870512478,138276.19703296703,149976.56097665412,137322.62,159514.6,131657.06
436,24_92,2012-12-21,134136.75,152826.46,155910.98583540937,157498.91703296703,163910.9445364176,143879.34,154460.8,127271.87
437,24_92,2012-12-28,134136.75,103074.75,106338.59163434715,107747.20703296704,119992.31330129894,103030.92,135507.1,132937.84
438,24_92,2013-01-04,134136.75,135741.92,139056.05497528485,140414.37703296705,144007.5556279205,141669.77,165798.19,120658.27
439,24_92,2013-01-11,134136.75,125771.39,131293.56309760295,130443.84703296704,122176.05107940019,133538.19,166474.0,123355.21
440,24_92,2013-01-18,134136.75,118762.44,120408.51032044756,123434.89703296704,118966.677845544,117359.94,146200.95,131011.89
441,24_92,2013-01-25,134136.75,110034.95,118491.55233480535,114707.40703296702,104544.39926804662,112628.89,139972.56,126164.266
442,24_92,2013-02-01,134136.75,127357.19,143598.37028398915,132029.64703296704,116710.73430872383,123479.1,162702.6,133721.25
443,24_92,2013-02-08,134136.75,142838.86,146116.04475838869,147511.31703296702,134285.0453179657,149069.94,169298.6,132596.66
444,24_92,2013-02-15,134136.75,114955.81,124419.11182832356,119628.26703296702,122626.87017946049,115425.61,145075.03,129425.66
445,24_92,2013-02-22,134136.75,119799.9,122713.59713447768,124472.35703296702,123847.10903712941,115848.38,129400.47,130849.47
446,24_92,2013-03-01,134136.75,122692.52,142867.35219932554,127364.97703296703,123978.84544821533,113079.63,147316.58,131672.25
